,donorID,proba,prediction
874,108808,0.056462838969258064,0
875,126384,0.015831572851173564,0
876,136968,0.20091701410459167,0
877,124764,0.09252914731516297,0
878,127518,0.014947117156056079,0
879,116348,0.15972606008086096,0
880,101320,0.07903058994902828,0
881,115553,0.10096276915843111,0
882,129799,0.540948273057792,0
883,105172,0.15367416709375348,0
884,113238,0.012333848179825642,0
885,107004,0.052085609889890694,0
886,136200,0.19900431015915035,0
887,112881,0.014029254612318685,0
888,135304,0.03575169305359843,0
889,102089,0.018735490945410264,0
890,111782,0.014122873374241713,0
891,117326,0.017107227849781498,0
892,128585,0.01679543497980167,0
893,144325,0.02873148991286704,0
894,100824,0.10245615778144397,0
895,108850,0.012338496680783798,0
896,104183,0.012456752610717547,0
897,119193,0.011954502255136838,0
898,119089,0.02928672268328156,0
899,132772,0.035011680057727645,0
900,137454,0.29390050066104223,0
901,141003,0.16927454375601347,0
902,100006,0.037943055722849714,0
903,118609,0.3684034591460643,0
904,123818,0.30406824968819784,0
905,121065,0.2614704004251885,0
906,108689,0.014613610481042292,0
907,138330,0.19769224934114382,0
908,101330,0.019126548201213046,0
909,136972,0.035265051719457575,0
910,113328,0.043619021921666515,0
911,102699,0.03160813490842518,0
912,143277,0.020055356182174147,0
913,124179,0.02127191174012067,0
914,140617,0.0070626180306258,0
915,112686,0.19445447808987767,0
916,128236,0.09681235720846354,0
917,116769,0.12397384820916509,0
918,121427,0.16746568054323904,0
919,112270,0.11979868973292815,0
920,119966,0.33175045883424686,0
921,111893,0.11134638951088842,0
922,130172,0.2691604476206102,0
923,132356,0.07034462383996384,0
924,119075,0.06722033310888495,0
925,121775,0.03532559517517614,0
926,118971,0.018350785870283555,0
927,141391,0.0177571480491861,0
928,113343,0.021850759102968548,0
929,110687,0.03240917104974416,0
930,109779,0.05933097692133886,0
931,111833,0.21398248670551004,0
932,129415,0.02328243029976568,0
933,103142,0.063218860223419,0
934,107907,0.03491482687092831,0
935,104323,0.015200238785820594,0
936,108530,0.09390468034311923,0
937,119845,0.00938740449309806,0
938,110889,0.06612402147810292,0
939,143056,0.025171781939214023,0
940,130636,0.034131790324580365,0
941,137959,0.007412985982258681,0
942,138678,0.03786208884555299,0
943,107799,0.020465616342127117,0
944,124314,0.029465848841590342,0
945,138077,0.022506222999660347,0
946,142327,0.028576700480417345,0
947,140202,0.04653895419272574,0
948,144035,0.0372045105276694,0
949,113886,0.02036274806350118,0
950,144148,0.015890179700225576,0
951,104045,0.04526958669519044,0
952,116801,0.008418849287439946,0
953,123259,0.07974700885068423,0
954,109097,0.007444601789041827,0
955,127616,0.08858588059875666,0
956,136401,0.2981037815893204,0
957,112756,0.11524769847881709,0
958,100811,0.12634687083251994,0
959,144371,0.18120262575135135,0
960,101937,0.012289283123180885,0
961,136110,0.012640021221692983,0
962,104513,0.008119145512883286,0
963,117778,0.007444601789041827,0
964,126121,0.04092198740603008,0
965,127899,0.0443652422264767,0
966,131203,0.024331187953136022,0
967,111864,0.0635013161226623,0
968,122509,0.30623465403648026,0
969,121075,0.023674737584191967,0
970,133657,0.015469009175794616,0
971,114811,0.2388191867122283,0
972,102799,0.024652762414416843,0
973,124261,0.022485944107650778,0
974,108748,0.14233480959939818,0
975,111513,0.03494278812507587,0
976,103613,0.1263219556842437,0
977,142732,0.011920094186215206,0
978,123172,0.09013669022468687,0
979,119737,0.013866838265709024,0
980,105050,0.11565687371586589,0
981,115868,0.07368431095143244,0
982,143996,0.031645278665360356,0
983,125336,0.09025333210603163,0
984,125292,0.013838687154270222,0
985,117301,0.011133515149026222,0
986,130317,0.07171889516190129,0
987,117682,0.05371775408969114,0
988,104748,0.014517416370929234,0
989,140491,0.10705354167491155,0
990,128068,0.18063004388445247,0
991,139018,0.02780073507576812,0
992,130232,0.0617401563659859,0
993,137397,0.0064566920753828735,0
994,115604,0.03688092567577626,0
995,102740,0.030518330357536434,0
996,130732,0.0735452060474737,0
997,120951,0.025522549786827685,0
998,142413,0.025972368586884172,0
999,127292,0.03311294409334291,0
1000,136665,0.1217646765563712,0
1001,101087,0.009907738295055039,0
1002,118973,0.02646883268216139,0
1003,123437,0.03888184518410134,0
1004,123576,0.012143605906928649,0
1005,127694,0.046927545277355036,0
1006,110214,0.03634655667912908,0
1007,101011,0.06590861707691675,0
1008,128693,0.019942340524105845,0
1009,137802,0.2994316671769134,0
1010,115757,0.04579272456078944,0
1011,110681,0.03761033075333842,0
1012,111386,0.1633146182129072,0
1013,137166,0.2527896923206733,0
1014,133051,0.057699806937609906,0
1015,128958,0.16817547433734084,0
1016,133625,0.05023556210928159,0
1017,110707,0.1883201851631358,0
1018,141430,0.30406824968819784,0
1019,134747,0.06382197729490881,0
1020,113511,0.017973343454149276,0
1021,116714,0.02257976926910784,0
1022,143536,0.02281050146390879,0
1023,115279,0.20634073554245833,0
1024,126827,0.17114143410902358,0
1025,117444,0.22232325731442054,0
1026,124090,0.012585489908290205,0
1027,114083,0.027746133031617565,0
1028,100325,0.02480860328290702,0
1029,129828,0.01744732597010114,0
1030,107741,0.008365531083623815,0
1031,143025,0.09366043322986027,0
1032,140399,0.008159332587020202,0
1033,100596,0.03841554188815695,0
1034,105244,0.17043939257669383,0
1035,112148,0.04022969620205589,0
1036,105241,0.03460718250056346,0
1037,101938,0.013711396023802362,0
1038,104919,0.01331370234710872,0
1039,138760,0.06221945426605825,0
1040,115591,0.06546457127777697,0
1041,131318,0.017322869495142328,0
1042,131167,0.050885756117041714,0
1043,129658,0.1795093521747887,0
1044,133938,0.014197857782268064,0
1045,114160,0.03720682476228251,0
1046,112955,0.06587979109588354,0
1047,112245,0.015838653873848432,0
1048,115449,0.04694519756952285,0
1049,132905,0.060005586407003625,0
1050,111306,0.23786372795338545,0
1051,140917,0.0073631420884462395,0
1052,144345,0.040493826445521665,0
1053,125651,0.02731161651508397,0
1054,138821,0.02495094949049501,0
1055,129102,0.019734130005780493,0
1056,134452,0.09816012905364752,0
1057,115756,0.11029654486319222,0
1058,144138,0.012555780113747202,0
1059,123872,0.0886952404543395,0
1060,131054,0.057376977947265574,0
1061,132481,0.12629488765220265,0
1062,136312,0.05885388864338001,0
1063,112980,0.16292257042674585,0
1064,101000,0.015519983663288795,0
1065,127740,0.3497287978517739,0
1066,115212,0.021265789298816583,0
1067,103051,0.018016221613252698,0
1068,129576,0.04664538406579559,0
1069,123336,0.05566394092990584,0
1070,115947,0.10924705957505404,0
1071,129071,0.019158910082636225,0
1072,122975,0.03910007435840633,0
1073,120451,0.7713301579965919,1
1074,114425,0.06606751592722662,0
1075,139972,0.04259262655829744,0
1076,102201,0.06280432560744093,0
1077,135174,0.07493182056385114,0
1078,137990,0.14947448434846455,0
1079,112370,0.027216075158952534,0
1080,133209,0.016239057597015067,0
1081,114515,0.025047138464872304,0
1082,128761,0.042500455035324125,0
1083,105403,0.026785476048724898,0
1084,137995,0.07368161982608384,0
1085,131605,0.026272691040831443,0
1086,110374,0.029937754009494978,0
1087,132612,0.12262110135476213,0
1088,120976,0.205304661952703,0
1089,137167,0.07671695237379725,0
1090,120218,0.09062315368360183,0
1091,105495,0.04937908481418309,0
1092,137094,0.40388485992794343,0
1093,105527,0.010329032805327485,0
1094,109485,0.006927768085037235,0
1095,127392,0.01596086537348479,0
1096,136412,0.01125181342683012,0
1097,143624,0.09257831660845123,0
1098,109640,0.015382417944431208,0
1099,105963,0.06227098844062227,0
1100,121481,0.16953736961931518,0
1101,103773,0.03356303395840162,0
1102,119180,0.05648452622546133,0
1103,112448,0.26469265856104307,0
1104,104289,0.02482330405762377,0
1105,143202,0.01520035809960054,0
1106,132401,0.007581144305762712,0
1107,111739,0.14127384237945853,0
1108,117135,0.0512503178241656,0
1109,136561,0.03719605862322073,0
1110,109740,0.018914231113378404,0
1111,138058,0.008292809710937148,0
1112,143564,0.05040080239378726,0
1113,104242,0.02441347143900965,0
1114,133963,0.025814449354080532,0
1115,107961,0.11594970128195477,0
1116,114475,0.0592251936650129,0
1117,142998,0.11170653234848937,0
1118,127400,0.012086877225362629,0
1119,140600,0.01239013314333272,0
1120,139440,0.18046469701511492,0
1121,118203,0.018690745230466023,0
1122,122304,0.05191779831899829,0
1123,117553,0.01330843100811265,0
1124,113589,0.007289779572632972,0
1125,140652,0.025064014875034922,0
1126,124279,0.11926051895709297,0
1127,143381,0.298116425618992,0
1128,135265,0.01767857193413188,0
1129,140563,0.10881891769473587,0
1130,135587,0.049694158284127564,0
1131,103600,0.1602676629619183,0
1132,107535,0.2575807687276123,0
1133,122950,0.172797969923128,0
1134,119889,0.7991692208192966,1
1135,118120,0.010218536722547715,0
1136,111390,0.03349013400485392,0
1137,101836,0.012283528364577015,0
1138,142263,0.11004692662002806,0
1139,110651,0.1931020941489578,0
1140,115402,0.19366254587384263,0
1141,142864,0.09999395049914918,0
1142,118581,0.023699387480385782,0
1143,135870,0.0803193708998842,0
1144,141073,0.006766139758868951,0
1145,114336,0.0442059642808281,0
1146,117129,0.0290214863078194,0
1147,102003,0.056348914592771755,0
1148,113423,0.01597931192722915,0
1149,101128,0.07283569095621593,0
1150,113297,0.033501629164568066,0
1151,120232,0.061835801710316954,0
1152,103214,0.024867195198963132,0
1153,130903,0.040578303642559696,0
1154,138998,0.029100310320899745,0
1155,118779,0.0755926344321004,0
1156,138851,0.036139999675678,0
1157,143419,0.019990774539618502,0
1158,130551,0.060219652079561245,0
1159,115310,0.03307589650016315,0
1160,101964,0.09727342663501529,0
1161,112097,0.04568688988447422,0
1162,144380,0.09967662550033808,0
1163,127944,0.2837484106047774,0
1164,129399,0.017312260617173718,0
1165,132713,0.015726198765922322,0
1166,114369,0.007200160263922874,0
1167,126057,0.056223724872805775,0
1168,109098,0.040108516027187055,0
1169,137593,0.02161202698515333,0
1170,116996,0.022802182744138123,0
1171,110777,0.040773491560438656,0
1172,115447,0.03032853429510139,0
1173,119050,0.14684121711694859,0
1174,121592,0.06171368849045344,0
1175,112164,0.0072853568628611365,0
1176,131778,0.01318598669146808,0
1177,120450,0.6602169963370897,1
1178,107760,0.3222200129832984,0
1179,141878,0.030270055265253528,0
1180,135067,0.2586613973120046,0
1181,116828,0.012352326821016838,0
1182,136270,0.06748153951510248,0
1183,128704,0.1008349722542769,0
1184,130833,0.06047652902540673,0
1185,138485,0.05221211699415974,0
1186,114836,0.0598744203396185,0
1187,128472,0.11462514503642543,0
1188,117214,0.0823274760568227,0
1189,108071,0.013711396023802362,0
1190,122930,0.02879666659716439,0
1191,123923,0.25810409197727796,0
1192,133436,0.029763440848608044,0
1193,117167,0.22865706572090716,0
1194,118033,0.04795327857493707,0
1195,115644,0.01611023760401456,0
1196,102297,0.03706527677420367,0
1197,107801,0.11481432141465468,0
1198,116012,0.07723315904442185,0
1199,118803,0.010421453401520257,0
1200,119794,0.03895335816463311,0
1201,141644,0.015895095878485158,0
1202,112720,0.10489829994818692,0
1203,105213,0.06326729955996377,0
1204,131236,0.0768845550469702,0
1205,138146,0.0423929543164945,0
1206,110703,0.049057463050604766,0
1207,103112,0.19744864038393733,0
1208,112411,0.024875867100379083,0
1209,137507,0.14880584895814725,0
1210,131364,0.008258680176585136,0
1211,119360,0.008384110755386358,0
1212,137371,0.09016120266077209,0
1213,117165,0.06241964835415717,0
1214,110530,0.1723436426930603,0
1215,123604,0.024059744531802624,0
1216,116671,0.21424722903643809,0
1217,118231,0.04387607039582819,0
1218,124787,0.13588336574302096,0
1219,115259,0.021338675892693868,0
1220,129463,0.014004738418869981,0
1221,116445,0.2659377320382142,0
1222,124085,0.031099985873669966,0
1223,132229,0.0056322881445974365,0
1224,113688,0.11250952725741564,0
1225,137107,0.06366250905090154,0
1226,127370,0.31806131879287547,0
1227,141593,0.01123567924900657,0
1228,132828,0.3429383777159546,0
1229,128940,0.45395596965149637,0
1230,134570,0.12308622951169632,0
1231,131418,0.02336915498887573,0
1232,135479,0.0121085713370004,0
1233,113872,0.03470688817480656,0
1234,136669,0.010236340409815282,0
1235,132654,0.07301963276003604,0
1236,131430,0.015007526443404995,0
1237,136976,0.05716916193291578,0
1238,110731,0.01995139731779343,0
1239,140538,0.3295163143570817,0
1240,114899,0.019287043972654214,0
1241,119697,0.0101285326421699,0
1242,105943,0.049584496848966486,0
1243,142660,0.022134021512643254,0
1244,135861,0.15520702441982057,0
1245,107134,0.006808918315104086,0
1246,130561,0.1597245314436357,0
1247,125066,0.20955131961121043,0
1248,133387,0.017217775268109692,0
1249,106502,0.022089598796418055,0
1250,115204,0.010937604337291474,0
1251,140766,0.01603648203310766,0
1252,136524,0.021486793175523718,0
1253,114867,0.05634416165060603,0
1254,134403,0.04848074340891928,0
1255,121998,0.018465925589685774,0
1256,142729,0.024184023368709565,0
1257,104988,0.1334340390672291,0
1258,100566,0.0233335574538188,0
1259,123814,0.022447722563262683,0
1260,111310,0.12483100420644479,0
1261,137562,0.29238930704307753,0
1262,129587,0.012178138033720351,0
1263,143105,0.011394605778119802,0
1264,121678,0.030991718283353918,0
1265,115801,0.01636536441615604,0
1266,124597,0.027286354602537276,0
1267,107334,0.39701537742237675,0
1268,140294,0.036139999675678,0
1269,106230,0.3307803911470589,0
1270,125264,0.14880584895814725,0
1271,119626,0.0180132615145558,0
1272,132421,0.06991577465001719,0
1273,108821,0.017350074466836573,0
1274,123456,0.014122873374241713,0
1275,103663,0.326430410774939,0
1276,116974,0.013393171395399452,0
1277,131256,0.01083332813259155,0
1278,143770,0.046400103089653234,0
1279,112575,0.021875950890007545,0
1280,108927,0.7140925827284534,1
1281,134294,0.01725173113517749,0
1282,143530,0.02108358699070292,0
1283,112002,0.017281722245308558,0
1284,133284,0.24747887551729225,0
1285,134055,0.04034084527723958,0
1286,137375,0.1257075666678465,0
1287,125002,0.17002552262561177,0
1288,143583,0.015116488681910647,0
1289,103296,0.030121825160752697,0
1290,116665,0.03240469035763567,0
1291,125598,0.010110215583424424,0
1292,119294,0.02100094808465949,0
1293,143798,0.008476657820502026,0
1294,140486,0.4213935663860953,0
1295,125665,0.02457710745376503,0
1296,124900,0.02609650369275824,0
1297,120490,0.08006889811765092,0
1298,141689,0.007246746906469981,0
1299,119551,0.06559310360209619,0
1300,101867,0.15053966825770448,0
1301,129316,0.03411402749070229,0
1302,131793,0.03604690793074845,0
1303,139871,0.011112847630566388,0
1304,144645,0.3146027486734801,0
1305,111627,0.0684170026533907,0
1306,118866,0.031215728410742404,0
1307,115904,0.007661069128547672,0
1308,115682,0.012314867406781714,0
1309,107449,0.022417377445247234,0
1310,122921,0.07465239055450637,0
1311,142479,0.04129314910301486,0
1312,113964,0.04729913553871511,0
1313,118101,0.021459217180829705,0
1314,105422,0.23691134544970788,0
1315,120936,0.029799811859428652,0
1316,126332,0.1754854882355149,0
1317,126053,0.009432635211950695,0
1318,136150,0.14380695786329017,0
1319,103238,0.03235195232952544,0
1320,139514,0.1449988652017859,0
1321,127121,0.021058813433494628,0
1322,109371,0.007077112353757832,0
1323,110723,0.2252022617755406,0
1324,127715,0.20842143151244039,0
1325,136233,0.01634175007074773,0
1326,125239,0.02284721015309368,0
1327,116935,0.013484734279515912,0
1328,122450,0.04092062546598836,0
1329,112802,0.38618305905574846,0
1330,104260,0.016387602074863804,0
1331,132041,0.022751766120171293,0
1332,118503,0.014380234548020985,0
1333,126675,0.17961434375236865,0
1334,110984,0.030991718283353918,0
1335,129225,0.05130367233466047,0
1336,137927,0.041028378276642685,0
1337,124248,0.01719413354711545,0
1338,144561,0.011479903810018356,0
1339,128368,0.03355436669131271,0
1340,113028,0.11920629756585605,0
1341,126280,0.09237025437823593,0
1342,144114,0.011758447069702025,0
1343,102322,0.06854076880911578,0
1344,110806,0.030872015685825954,0
1345,118672,0.07418311072444946,0
1346,142478,0.056028647050832395,0
